001-git-branch-show-current.exit	0
002-git-rev-parse-short-head.exit	0
003-git-status-short-untracked-all.exit	0
004-git-diff-check.exit	0
005-git-diff-name-status.exit	0
006-find-existing-m11-evidence.exit	0
020-pnpm-filter-vue-hooks-test.exit	0
021-pnpm-filter-vue-ui-test.exit	0
022-vitest-vue-hooks-create-auto-mitt.exit	0
023-vitest-vue-ui-prime-dialog.exit	0
024-vitest-web-demo-hook-facades.exit	0
025-pnpm-filter-web-demo-test.exit	0
030-pnpm-filter-vue-hooks-build.exit	0
031-pnpm-filter-vue-ui-build.exit	0
032-pnpm-filter-web-demo-type-check.exit	0
040-git-diff-check.exit	0
041-pnpm-docs-commands.exit	0
042-pnpm-project-doctor.exit	0
043-pnpm-ai-doctor-open.exit	0
044-pnpm-codex-preflight.exit	0
045-pnpm-arch-runtime.exit	0
046-pnpm-arch-boundaries.exit	0
047-pnpm-api-report.exit	0
048-pnpm-ai-guard-format-json.exit	0
049-pnpm-validate-governance.exit	0
050-pnpm-type-check.exit	0
051-pnpm-test-run.exit	0
052-pnpm-build-web-demo.exit	0
090-final-git-diff-check.exit	0
091-final-git-status-short-untracked-all.exit	0
092-final-git-diff-name-status.exit	0
093-post-summary-git-diff-check.exit	0
094-post-summary-pnpm-docs-commands.exit	0
095-post-summary-git-status-short-untracked-all.exit	0
096-post-summary-git-diff-name-status.exit	0
